Αποτελέσματα:
    +=======+=========+======+==========+===================+===============+================+=================+========================+
    |     n | threads | mult | sparsity | mean_csr_creation | mean_csr_mult | mean_csr_total | mean_dense_mult | speedup_csr_over_dense |
    +=======+=========+======+==========+===================+===============+================+=================+========================+
    |  1000 |       1 |   10 |       10 |          0.006273 |      0.017096 |       0.023369 |        0.018681 |                   0.81 |
    |  1000 |       1 |   10 |       50 |          0.011254 |      0.009461 |       0.020716 |        0.018739 |                   0.92 |
    |  1000 |       1 |   10 |       90 |          0.004757 |      0.002045 |       0.006801 |        0.019821 |                   2.92 |
    |  1000 |       1 |   40 |       10 |          0.005448 |      0.068468 |       0.073915 |        0.073890 |                   1.01 |
    |  1000 |       1 |   40 |       50 |          0.011510 |      0.037530 |       0.049040 |        0.074769 |                   1.54 |
    |  1000 |       1 |   40 |       90 |          0.004687 |      0.007808 |       0.012495 |        0.075811 |                   6.07 |
    |  1000 |       1 |  100 |       10 |          0.005973 |      0.168364 |       0.174337 |        0.185503 |                   1.07 |
    |  1000 |       1 |  100 |       50 |          0.011333 |      0.094121 |       0.105454 |        0.184665 |                   1.76 |
    |  1000 |       1 |  100 |       90 |          0.004597 |      0.019401 |       0.023998 |        0.185967 |                   7.75 |
    |  1000 |       4 |   10 |       10 |          0.002266 |      0.004738 |       0.007004 |        0.004803 |                   0.69 |
    |  1000 |       4 |   10 |       50 |          0.003405 |      0.002597 |       0.006002 |        0.005089 |                   0.85 |
    |  1000 |       4 |   10 |       90 |          0.001684 |      0.000716 |       0.002400 |        0.007567 |                   3.15 |
    |  1000 |       4 |   40 |       10 |          0.002183 |      0.018811 |       0.020994 |        0.021342 |                   1.02 |
    |  1000 |       4 |   40 |       50 |          0.003301 |      0.010542 |       0.013843 |        0.020741 |                   1.50 |
    |  1000 |       4 |   40 |       90 |          0.001644 |      0.002239 |       0.003883 |        0.021238 |                   5.47 |
    |  1000 |       4 |  100 |       10 |          0.002057 |      0.045427 |       0.047484 |        0.049592 |                   1.05 |
    |  1000 |       4 |  100 |       50 |          0.003343 |      0.025894 |       0.029237 |        0.050054 |                   1.72 |
    |  1000 |       4 |  100 |       90 |          0.001535 |      0.005470 |       0.007005 |        0.050108 |                   7.15 |
    |  1000 |      12 |   10 |       10 |          0.012781 |      0.002978 |       0.015759 |        0.005040 |                   0.33 |
    |  1000 |      12 |   10 |       50 |          0.013993 |      0.001658 |       0.015651 |        0.004171 |                   0.28 |
    |  1000 |      12 |   10 |       90 |          0.006264 |      0.000747 |       0.007011 |        0.004369 |                   0.63 |
    |  1000 |      12 |   40 |       10 |          0.012419 |      0.012346 |       0.024765 |        0.016457 |                   0.68 |
    |  1000 |      12 |   40 |       50 |          0.008642 |      0.007379 |       0.016022 |        0.018074 |                   1.14 |
    |  1000 |      12 |   40 |       90 |          0.001678 |      0.001579 |       0.003257 |        0.017026 |                   5.23 |
    |  1000 |      12 |  100 |       10 |          0.017068 |      0.030542 |       0.047610 |        0.034207 |                   0.74 |
    |  1000 |      12 |  100 |       50 |          0.004285 |      0.017480 |       0.021765 |        0.032489 |                   1.50 |
    |  1000 |      12 |  100 |       90 |          0.001016 |      0.003890 |       0.004906 |        0.038629 |                   7.87 |
    |  1000 |      20 |   10 |       10 |          0.026154 |      0.002129 |       0.028283 |        0.002477 |                   0.11 |
    |  1000 |      20 |   10 |       50 |          0.006946 |      0.001107 |       0.008053 |        0.002554 |                   0.32 |
    |  1000 |      20 |   10 |       90 |          0.010792 |      0.000606 |       0.011398 |        0.003629 |                   0.33 |
    |  1000 |      20 |   40 |       10 |          0.017148 |      0.009764 |       0.026912 |        0.008095 |                   0.32 |
    |  1000 |      20 |   40 |       50 |          0.021889 |      0.004956 |       0.026844 |        0.009017 |                   0.36 |
    |  1000 |      20 |   40 |       90 |          0.008508 |      0.001059 |       0.009566 |        0.010858 |                   1.14 |
    |  1000 |      20 |  100 |       10 |          0.018843 |      0.020329 |       0.039172 |        0.021926 |                   0.58 |
    |  1000 |      20 |  100 |       50 |          0.008706 |      0.011115 |       0.019822 |        0.021940 |                   1.12 |
